url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
18,11,0,1,0,0,2,0,0,0,0,0,0,0,3.8366,0,0,403,0.934,0,19753,2,0,0,0,0,0,0.328,1,1,1
34,25,1,2,1,0,3,0,0,0,1,1,0,0,4.0431,0,0,200,0.921,0,1960326,5,1,29,0,0,60,0.034,1,0,1
347,35,11,3,0,0,3,34,0,0,1,1,0,0,4.977,0,0,404,0.185,0,16,2,1,88,0,0,1,0.0,0,1,1
36,27,1,2,0,0,3,0,0,0,1,1,0,0,4.0623,0,0,404,1.029,0,2957,5,1,74,0,0,15,0.219,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3502,0,0,200,2.534,1,167002,2,1,71,0,0,18,0.076,3,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,200,3.7,4,7648,0,1,199,1,0,197,0.033,1,1,0
44,26,10,2,2,0,3,1,0,0,1,1,0,0,4.1098,0,0,404,0.338,0,2509,5,1,82,0,0,7,0.029,1,0,1
84,15,61,2,2,0,6,8,0,0,1,1,3,0,4.7462,0,1,200,0.933,0,156174,5,1,61,0,0,22,0.001,1,1,1
84,15,61,2,0,1,6,6,0,0,1,1,3,0,4.7722,0,1,401,0.61,0,8916,5,1,62,0,0,21,0.001,1,1,1
53,44,1,2,0,0,3,0,0,0,1,1,0,0,4.0762,0,1,404,0.744,0,6873,5,1,34,0,0,55,0.072,2,0,1
24,16,0,2,0,0,2,0,0,0,1,1,0,0,3.7721,0,0,403,0.108,0,7023,4,1,71,0,0,18,0.036,1,0,0
33,20,5,2,0,0,4,0,0,0,1,1,1,0,3.9077,0,0,200,2.908,0,0,1,1,59,0,0,30,0.527,1,1,1
35,9,18,1,0,0,3,2,0,0,0,1,0,0,4.4004,0,0,200,0.998,1,65057,5,1,89,0,0,0,0.001,1,0,1
35,26,1,2,0,0,3,0,0,0,1,1,0,0,3.9789,0,0,200,0.461,0,25182,4,1,80,0,0,9,0.069,2,0,1
44,29,7,3,2,0,3,0,0,0,1,1,0,0,3.9563,0,0,403,0.268,0,4555,4,1,81,0,0,8,0.075,2,0,1
41,30,3,2,0,0,3,0,0,0,1,1,0,0,3.9948,0,0,403,0.782,0,35,4,1,57,0,0,32,0.078,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,0.745,2,6062,5,1,347,1,0,18,0.021,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,1,0,200,0.797,0,3229,5,1,365,0,0,28,0.034,4,1,0
84,15,61,2,0,0,6,6,0,0,1,1,3,0,4.8285,0,1,403,0.725,0,7657,5,1,62,0,0,21,0.001,1,1,1
58,24,27,3,1,0,6,6,0,0,1,0,3,0,4.3552,0,0,403,1.407,0,318,1,0,0,0,0,0,0.325,1,1,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,0.46,1,1453696,4,1,42,0,0,47,0.038,3,1,0
84,15,61,2,0,0,6,7,0,0,1,1,3,0,4.7891,0,1,403,0.6,0,7657,5,1,62,0,0,21,0.001,1,1,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.7035,0,0,200,1.523,0,5319,1,1,66,0,0,24,0.197,1,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,403,0.554,1,86260,4,1,77,0,0,12,0.03,1,0,0
32,23,1,2,0,0,3,5,0,0,1,1,0,0,4.0542,0,0,403,1.521,1,367,5,1,60,0,0,29,0.019,1,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.9133,1,0,403,0.384,0,5645,0,1,388,1,0,8,0.034,3,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.452,0,51477,4,1,41,0,0,48,0.067,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,403,1.305,1,367,5,1,125,0,0,244,0.026,1,1,0
45,29,8,2,1,0,3,1,0,0,1,1,0,0,4.189,0,0,200,0.522,0,469893,5,1,82,0,0,7,0.029,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2928,0,0,402,2.428,0,700,5,1,49,0,0,40,1.389,1,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,1.002,1,37048,4,1,64,1,0,320,0.115,2,0,0
44,37,0,2,1,0,2,8,0,0,1,0,0,0,4.3542,0,0,403,0.351,0,4984,4,0,0,0,0,0,0.257,2,0,1
33,24,1,2,0,0,3,0,0,0,1,1,0,0,3.8997,0,0,403,0.23,0,4546,4,1,64,0,0,25,0.071,2,0,1
34,11,8,1,0,1,3,0,0,0,0,1,0,0,4.2339,0,0,200,0.739,0,2232,4,1,69,0,0,20,0.001,2,1,1
40,31,1,2,2,0,3,0,0,0,1,1,0,0,4.1964,0,1,200,0.649,0,114592,4,1,65,0,0,24,0.102,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,1,0,403,0.776,0,11959,4,1,72,0,0,17,0.072,2,1,0
18,10,0,2,0,0,2,0,0,0,1,1,0,0,3.5033,0,0,200,0.834,1,1235278,0,1,205,1,0,160,0.033,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,1.189,1,34102,2,1,138,1,0,227,0.192,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,2.04,2,399264,0,1,320,1,0,45,0.198,2,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.3278,0,0,200,1.303,1,128588,2,1,86,0,0,3,0.054,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.722,1,199803,5,1,67,0,0,22,0.025,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,1,200,1.344,2,51480,5,1,61,0,0,22,0.02,1,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.9706,0,0,200,3.9,1,16735,0,1,68,1,0,37,0.188,1,1,0
22,14,0,1,0,0,2,1,0,0,0,1,0,0,4.0049,0,0,200,1.25,0,267595,2,1,252,1,0,118,0.022,2,0,0
131,15,108,2,4,3,7,11,0,0,1,1,4,0,4.9701,0,1,200,0.926,0,103689,5,1,62,0,0,21,0.001,1,1,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.7849,0,1,200,0.48,2,51586,5,1,62,0,0,21,0.198,1,0,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7294,0,0,200,0.727,0,37691,0,1,54,0,0,35,0.02,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,403,1.577,1,5596,5,1,343,0,0,51,0.018,4,1,0
35,9,18,1,0,0,3,4,0,0,0,1,0,0,4.2861,0,0,403,0.806,1,2833,5,1,88,0,0,1,0.001,1,0,1
84,15,61,2,1,1,6,10,0,0,1,1,3,0,4.9089,0,1,401,0.652,0,8920,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901,0,0,403,0.327,0,769,5,1,172,0,0,221,0.217,3,1,0
83,74,1,3,0,0,3,9,0,0,2,1,0,0,4.905,0,0,200,0.193,0,160250,4,1,61,0,0,28,0.041,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,403,1.201,0,75193,2,1,79,0,0,10,0.07,1,1,0
118,19,37,2,4,0,3,47,0,0,1,1,0,0,4.8778,0,0,404,1.542,0,9,0,1,368,0,0,25,0.001,2,0,1
79,15,56,2,1,1,5,4,0,0,1,1,2,0,4.7524,0,1,200,1.491,2,115455,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,1,0,6,10,0,0,1,1,3,0,4.7778,0,1,401,0.732,0,8920,5,1,61,0,0,22,0.001,1,1,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,403,0.469,0,898,5,1,27,0,0,62,0.279,1,0,0
23,14,1,2,0,0,3,0,0,0,1,1,0,0,3.8492,0,0,200,2.337,2,91813,2,1,61,0,0,28,0.257,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219,0,0,200,1.775,1,52530,4,1,63,0,0,26,0.078,2,1,0
27,19,0,1,0,0,2,0,0,0,0,1,0,0,4.0141,0,0,200,2.05,2,220450,5,1,276,0,0,118,0.113,2,1,0
49,40,1,2,2,0,3,6,0,0,1,1,0,0,4.3078,0,0,404,0.466,0,50,5,1,68,1,0,328,0.074,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,1.001,1,191972,4,1,81,0,0,8,0.078,3,1,0
84,15,61,2,0,1,6,7,0,0,1,1,3,0,4.8411,0,1,401,0.931,0,8916,5,1,62,0,0,21,0.001,1,1,1
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.6842,0,1,200,0.691,2,51380,5,1,62,0,0,21,0.049,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,1,200,0.487,2,61175,5,1,62,0,0,21,0.02,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.9477,0,0,200,2.868,2,152726,4,1,38,0,0,51,0.2,2,1,0
44,26,10,2,0,0,3,6,0,0,1,1,0,0,4.3997,0,0,200,0.503,0,651391,5,1,50,0,0,39,0.049,1,0,1
35,26,1,2,0,0,3,0,0,0,1,1,0,0,4.2506,0,0,200,0.944,0,24330,4,1,79,0,0,10,0.069,2,0,1
59,50,1,2,0,0,3,7,0,1,1,1,0,0,4.6811,0,0,403,0.186,0,4984,4,0,0,0,0,0,0.0,0,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,0.403,1,325401,4,1,71,0,0,18,0.079,2,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3249,0,0,200,1.39,2,362738,1,1,324,1,0,72,0.193,2,1,0
89,30,22,6,1,0,5,0,0,1,2,1,2,0,4.4179,0,0,200,2.201,0,7995,1,1,54,0,0,35,0.348,1,0,1
68,8,36,1,0,1,4,38,0,0,0,1,1,0,4.5399,0,0,404,0.336,0,548,4,1,67,0,0,22,0.145,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4842,1,0,200,0.833,1,737904,2,1,334,1,0,62,0.025,1,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.457,5,168646,5,1,61,0,0,22,0.021,1,0,0
20,12,0,1,0,0,2,2,0,0,0,1,0,0,3.8842,0,0,200,1.247,1,951706,4,1,230,0,0,164,0.236,3,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4058,1,0,200,2.974,2,67546,2,1,37,0,0,52,0.082,1,1,0
105,15,62,2,0,3,6,12,0,0,1,1,3,0,4.9266,0,1,403,0.752,0,2833,5,1,62,0,0,21,0.001,1,1,1
48,39,1,2,4,0,3,3,0,0,1,1,0,0,4.2487,0,0,404,0.23,0,906,4,1,64,0,0,25,0.073,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,0.638,1,239386,0,1,231,0,0,163,0.072,4,1,0
52,43,1,2,2,0,3,0,0,0,1,1,0,0,4.2142,0,0,403,0.251,0,4984,4,1,81,0,0,8,0.001,2,0,1
44,35,1,2,1,0,3,0,0,0,1,1,0,0,3.9846,0,0,403,0.369,0,4557,4,1,61,0,0,28,0.234,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161,0,0,200,2.223,0,23123,2,1,79,0,0,10,0.34,1,1,0
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.8472,0,1,401,0.711,0,8920,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,1,0,6,6,0,0,1,1,3,0,4.6129,0,1,401,0.763,0,8920,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,1.638,1,141274,5,1,59,0,0,30,0.075,1,1,0
33,24,1,2,1,0,3,2,0,0,1,1,0,0,4.3926,0,0,200,1.267,0,21850,4,1,79,0,0,10,0.07,2,0,1
24,9,7,1,0,0,3,3,0,0,0,1,0,0,4.0535,0,0,200,1.118,1,7574,4,1,86,0,0,3,0.24,2,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.4971,0,0,200,1.535,1,90139,1,1,234,1,0,162,0.184,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,3.687,3,61867,5,1,80,0,0,315,0.034,2,1,0
15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.3232,0,0,200,1.142,0,1638,1,1,85,1,0,149,0.041,1,1,0
17,9,0,1,0,0,2,3,0,0,0,1,0,0,3.8522,0,0,200,0.672,1,27358,4,1,45,0,0,44,0.041,3,0,0
13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.2389,0,0,200,2.978,1,1002048,0,1,39,0,0,50,0.251,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,2.208,0,269104,1,1,280,0,0,114,0.23,1,1,0
44,7,2,3,0,0,6,0,0,0,1,1,0,0,4.1575,0,0,200,0.304,0,177,0,1,7,1,0,83,0.001,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,1.17,0,58096,2,1,70,0,0,19,0.074,1,0,1
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.6842,0,0,200,1.108,1,459571,5,1,194,1,0,202,0.037,8,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,1.31,1,1095814,0,1,298,1,0,66,0.22,2,1,0
47,40,0,2,0,0,2,3,0,0,1,0,0,0,4.4661,0,0,502,0.462,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,200,0.853,0,135250,0,1,283,1,0,113,0.026,1,0,0
34,26,0,2,1,0,2,0,0,0,1,1,0,0,4.1973,0,0,200,1.453,0,49238,4,1,77,0,0,12,0.069,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,0.155,0,131484,4,1,33,0,0,56,0.022,3,0,0
32,17,7,2,0,0,4,0,0,0,1,1,1,0,3.84,0,0,200,0.403,0,24069,5,1,86,0,0,3,0.603,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,2.945,1,267460,0,1,274,1,0,122,0.041,2,1,0
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.7488,0,1,200,0.801,0,157680,5,1,61,0,0,22,0.001,1,1,1
84,15,61,2,0,1,6,11,0,0,1,1,3,0,4.8718,0,1,200,1.702,0,139214,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.1899,0,0,200,1.642,1,128993,4,1,74,0,0,15,0.119,2,0,0
38,29,1,1,1,0,3,0,0,0,0,1,0,0,3.9156,0,0,503,1.741,0,592,2,1,68,0,0,21,0.244,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,0.993,2,107301,0,1,247,1,0,149,0.021,3,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7322,0,0,400,0.284,0,37,4,1,39,0,0,50,0.037,2,0,0
43,25,10,2,2,0,3,0,0,0,0,1,0,0,4.2222,0,0,200,2.091,0,36690,2,1,75,0,0,14,0.021,1,0,1
80,7,65,1,0,0,4,12,0,0,0,1,1,0,4.6397,0,0,200,0.209,0,155542,4,1,63,0,0,26,0.001,1,1,1
28,19,1,2,0,0,3,0,0,0,1,1,0,0,4.0391,0,0,404,0.667,0,3909,4,1,80,0,0,9,0.069,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,0.852,1,82090,0,1,78,0,0,11,0.116,3,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304,1,0,403,0.762,0,7020,4,1,45,0,0,44,0.238,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.429,0,144862,4,1,253,1,0,143,0.036,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.9477,0,0,200,0.306,0,183617,4,1,32,0,0,57,0.068,3,0,0
13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.3927,0,0,403,1.229,0,49562,5,1,211,1,0,185,0.032,1,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.9362,0,0,204,0.868,0,0,0,1,128,1,0,252,0.018,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,3.79,1,27329,5,1,194,1,0,202,0.037,3,1,0
84,15,61,2,2,0,6,3,0,0,1,1,3,0,4.6575,0,1,200,0.86,0,157779,5,1,62,0,0,21,0.001,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,403,0.914,0,357,5,1,87,0,0,2,0.022,10,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,0.467,0,181124,4,1,201,1,0,192,0.02,2,1,0
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.7871,0,0,403,0.585,0,365,5,1,322,1,0,43,0.215,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,1.506,2,28559,5,1,43,0,0,46,0.036,2,1,0
79,15,56,2,1,0,5,6,0,0,1,1,2,0,4.7281,0,1,200,1.203,2,156253,5,1,61,0,0,22,0.001,1,1,1
64,57,0,2,1,0,2,32,0,0,1,0,0,0,4.2342,0,0,502,0.849,0,0,0,0,0,0,0,0,0.0,0,0,1
32,18,6,1,1,0,4,0,0,0,0,1,1,0,4.0778,0,0,404,1.39,0,1370,5,1,70,0,0,20,0.033,1,1,1
48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.3478,0,0,404,0.269,0,906,4,1,65,0,0,24,0.076,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,403,0.308,0,357,0,1,82,1,0,283,0.179,2,1,0
34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.1163,0,0,404,0.269,0,906,4,1,64,0,0,25,0.071,2,0,1
48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.3737,0,0,404,0.289,0,906,4,1,65,0,0,24,0.08,2,0,1
25,11,6,1,0,0,3,0,0,0,0,1,0,0,3.9933,0,0,200,0.75,0,2232,4,1,69,0,0,20,0.001,2,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6901,0,0,200,0.289,0,281407,4,1,88,0,0,1,0.077,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,0.651,1,7211,5,1,321,1,0,71,0.07,4,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,0.373,1,24556,5,1,43,1,0,353,0.029,2,1,0
37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.1549,0,0,200,1.043,0,2658,2,1,55,0,0,34,0.261,1,0,1
49,40,1,2,5,0,3,0,0,0,1,1,0,0,4.3445,0,0,404,0.279,0,906,4,1,65,0,0,24,0.077,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6292,0,0,200,1.018,2,708,5,1,76,0,0,13,0.032,2,1,0
84,15,61,2,0,1,6,8,0,0,1,1,3,0,4.6893,0,1,401,0.612,0,8916,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,1.194,1,7632,4,1,78,0,0,11,0.068,2,0,0
33,24,1,2,0,0,3,1,0,0,1,1,0,0,4.2108,0,0,200,1.215,0,2658,2,1,55,0,0,34,0.272,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3372,0,0,200,2.584,1,135588,4,1,47,0,0,348,0.04,2,1,0
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.6819,0,0,200,0.131,0,622092,2,1,30,0,0,59,0.035,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,1,200,0.591,2,51541,5,1,62,0,0,21,0.026,1,0,0
28,17,4,2,1,0,3,0,0,0,1,0,0,0,4.1375,0,0,502,0.51,0,0,0,0,0,0,0,0,0.0,0,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.8635,0,0,200,1.568,2,301182,5,1,218,0,0,176,0.019,6,1,0
113,15,76,2,1,1,7,6,0,0,1,1,4,0,4.7887,0,1,200,0.731,0,63299,5,1,62,0,0,21,0.001,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,403,1.103,1,7043,4,1,265,0,0,129,0.185,3,1,0
84,15,61,2,2,0,6,6,0,0,1,1,3,0,4.743,0,1,403,0.778,0,7657,5,1,61,0,0,22,0.001,1,1,1
57,48,1,2,5,0,3,0,0,0,1,1,0,0,4.1173,0,0,404,0.246,0,906,4,1,65,0,0,24,0.097,2,0,1
37,28,1,2,0,0,3,0,0,0,1,1,0,0,4.0441,0,1,200,0.811,0,27213,4,1,79,0,0,10,0.067,2,0,1
47,31,8,2,1,0,3,1,0,0,1,1,0,0,4.2807,0,0,200,0.494,0,450489,5,1,82,0,0,7,0.03,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,2.413,1,754085,5,1,233,1,0,163,0.132,1,1,0
26,11,7,1,1,0,3,2,0,0,0,1,0,0,4.2868,0,0,404,1.15,0,16631,2,1,327,0,0,67,0.001,3,1,1
43,34,1,3,0,0,3,6,0,0,2,1,0,0,4.4434,0,0,200,0.884,0,82223,2,1,145,1,0,220,0.122,1,0,1
36,16,12,1,0,0,5,0,0,0,0,1,2,0,3.9093,0,0,200,0.744,0,212,0,1,11,0,0,78,0.079,2,1,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5778,1,0,200,2.741,1,209385,5,1,68,0,0,21,0.681,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161,0,0,200,0.904,0,460133,2,1,40,0,0,49,0.023,1,1,0
25,16,1,2,0,0,3,5,0,0,1,1,0,0,4.2137,0,0,200,0.591,0,24037,4,1,79,0,0,10,0.076,2,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,2.9852,0,0,200,2.018,1,203277,0,1,113,0,0,282,0.038,2,1,0
60,42,1,3,0,0,3,0,0,0,2,1,0,0,4.3111,0,0,404,2.076,1,1879,5,1,88,0,0,1,0.153,1,0,1
43,34,1,2,2,0,3,6,0,0,1,1,0,0,4.2488,0,0,404,0.624,0,6873,5,1,71,0,0,18,0.115,2,0,1
84,15,61,2,1,1,6,7,0,0,1,1,3,0,4.7536,0,1,401,0.597,0,8920,5,1,61,0,0,22,0.001,1,1,1
99,15,76,2,1,1,7,4,0,0,1,1,4,0,4.8496,0,1,200,0.651,0,63114,5,1,61,0,0,22,0.001,1,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,1.165,1,44486,4,1,297,0,0,96,0.079,4,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,0.771,0,227205,4,1,67,0,0,22,0.036,2,1,0
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6897,1,0,200,0.961,1,261513,2,1,241,0,0,153,0.085,1,1,0
40,33,0,2,0,0,2,7,0,0,1,0,0,0,4.3964,0,0,502,0.43,0,0,0,0,0,0,0,0,0.0,0,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6897,0,1,200,0.777,2,61062,5,1,61,0,0,22,0.021,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.782,1,27983,0,1,20,1,0,205,0.034,1,1,0
57,13,36,2,1,1,5,7,0,0,0,1,2,0,4.4252,0,1,200,3.252,0,334445,5,1,59,0,0,30,0.794,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,2.986,2,39385,5,1,82,1,0,314,0.268,1,1,0
66,24,20,4,0,0,3,0,0,1,1,1,0,0,4.4784,0,1,404,0.403,0,50,5,1,68,1,0,328,0.07,2,0,1
44,35,1,2,3,0,3,0,0,0,1,1,0,0,4.2827,0,0,200,0.633,0,18571,5,1,89,0,0,0,0.047,1,0,1
46,7,11,1,0,0,3,4,0,0,0,1,0,0,4.5263,0,0,200,1.064,0,1578,2,1,235,0,0,159,0.001,3,0,1
112,74,25,4,0,0,4,14,0,0,2,1,1,0,4.962,0,0,200,0.182,0,10935,4,1,61,0,0,28,0.043,1,0,1
48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.3895,0,0,404,0.267,0,906,4,1,65,0,0,24,0.081,2,0,1
44,29,7,3,1,0,3,0,0,0,1,1,0,0,4.2939,0,0,404,0.923,0,16,4,1,74,0,0,15,0.08,2,0,1
47,16,23,1,1,0,5,0,0,0,0,1,2,0,4.0866,0,0,404,2.577,0,128814,2,1,15,0,0,74,0.078,1,1,1
24,16,0,2,0,0,2,0,0,0,1,1,0,0,3.8035,0,0,200,1.659,1,68727,1,1,278,1,0,87,0.036,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,0.765,3,446117,0,1,263,1,0,100,0.059,4,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232,0,0,200,0.471,0,17533,2,1,366,1,0,30,0.039,3,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,1.411,1,115853,4,1,220,0,0,176,0.315,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,200,2.175,2,1316805,5,1,202,0,0,192,0.085,3,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,2.729,1,558336,4,1,87,1,0,3,0.019,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5219,0,0,200,0.739,1,239311,5,1,55,0,0,34,0.02,1,1,0
39,30,1,2,0,0,3,10,0,0,1,1,0,0,4.6119,0,0,200,0.927,0,24729,4,1,80,0,0,9,0.068,2,0,1
30,17,6,2,0,0,3,1,0,0,1,0,0,0,4.2151,0,0,502,0.143,0,0,0,0,0,0,0,0,0.0,0,0,1
46,30,1,3,3,0,3,7,0,0,2,1,0,0,4.6589,0,1,200,1.39,0,118,1,1,75,0,0,14,0.02,1,0,1
79,15,56,2,1,4,5,12,0,0,1,1,2,0,4.9735,0,1,200,2.339,2,156373,5,1,61,0,0,22,0.001,1,1,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,200,1.106,1,153496,5,1,77,0,0,316,0.022,2,1,0
84,15,61,2,0,1,6,12,0,0,1,1,3,0,4.8905,0,1,401,1.625,0,8916,5,1,62,0,0,21,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,0.498,1,587435,5,1,44,0,0,45,0.048,3,1,0
26,17,1,2,0,0,3,6,0,0,1,1,0,0,4.2868,0,0,404,0.962,0,3909,4,1,80,0,0,9,0.074,2,0,1
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.7483,0,0,500,0.796,0,7309,1,1,68,0,0,21,0.07,1,1,0
23,4,11,1,0,0,3,1,0,0,0,1,0,0,4.0231,1,0,200,0.612,1,11124,4,1,49,0,0,40,0.001,1,0,1
