url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://overgear.com,1,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.39266930002510847,0.0,0.0
https://merlincdn.net,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5621444601861618,0.0,0.0
https://mac.com,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.4345490403902554,0.0,0.0
https://ifeng.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3223991216295542,0.0,0.0
https://duke.edu,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.4311965493341625,0.0,0.0
https://docs.google.com/drawings/d/1WhOTjsX0OlYRHatRBk5Vx8Vp0gnIu2RLsj0XCa2feEU/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.8311584546024626,0.0,0.0
https://blanchard.dispatcher-planning.com/as.php,1,0.7411436340713699,2.082937427941791,0.36890695860323053,2.2815961398554188,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.2672585340195073,0.0,0.0
https://live.net,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2503672291019576,0.0,0.0
https://kasserver.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4786143257153087,0.0,0.0
https://inps.it,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-2.1711448216632063,0.0,0.0
https://awltk.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.0357404776695522,0.0,0.0
http://frosttreasury.netlify.app,1,-0.08237073836137873,1.2563271202916628,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,-0.20540184026113906,0.0,0.0
https://akamaistream.net,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9433064819465936,0.0,0.0
http://allegrolokalnie.oferta4184736293.sbs,1,0.4837953926861359,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,1.2267301411941023,0.0,0.0
https://kahoot.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.3280661790164798,0.0,0.0
https://kaspersky.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4786143257153087,0.0,0.0
https://a-msedge.net,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8004526797940582,0.0,0.0
https://esantiyondeposu.com/docomo/,1,0.07203820646976163,0.4297168126415345,0.5145077710961802,-0.7897094497194342,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.3436808858275069,0.0,0.0
https://docs.google.com/drawings/d/1kXHCDuTe5iLRZTPppJFxdDg_DYtyxYms23my9qycxh0/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.7170288572116337,0.0,0.0
https://cpcontacts.4-149-9-56.cprapid.com/app?page=signin&amp;unique=69a2f4cc4c103c34725b92e557dd0013,1,2.33670273065982,2.082937427941791,-0.0678954788756186,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,2.8491801327552424,0.0,0.6081265568387084,0.0,2.0292024414321026,0.0,0.0
https://aaa.com,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.5514912286494482,0.0,0.0
https://hoyolab.com,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7180973290188828,0.0,0.0
https://merminod.client-smspickup.com/as.php,1,0.5352650409631827,1.8074006587250817,0.36890695860323053,2.2815961398554188,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.2762437817469569,0.0,0.0
https://ucsf.edu,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1407339276089634,0.0,0.0
https://docs.google.com/drawings/d/1auNgm79Zym6dir3eRtxf-sXxLgABnWHMZxXsMNfOzVQ,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.8248169716406422,0.0,0.0
https://msrumbrella.com,1,-0.5455975728547998,-0.12135672579188442,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.25297533779519965,0.0,0.0
https://docs.google.com/drawings/d/14WMrOPfTh0sqNDZ6_86usb450J3_YDoFqp-p3xa_6tw,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.1577576242532333,0.0,0.0
https://extraordinary-works-028461.framer.app/,1,0.6382043375172762,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,1.1480818522566232,0.0,0.0
https://ana.co.jp,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.142528877088941,0.0,0.0
https://doctolib.fr,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4734972265134553,0.0,0.0
https://wordpress-1561401-6060581.cloudwaysapps.com/qzw/auth/log.php,1,1.7705365996123055,2.082937427941791,1.8249150835327275,2.2815961398554188,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.3857511245067038,0.0,0.0
https://xxr.aan.mybluehost.me/Santander_Area/login.php,1,1.0499615237336506,0.7052535818582439,1.8977154897792023,3.049422537249132,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,2.8491801327552424,0.0,1.8187803965076565,0.0,0.5475897477248194,0.0,0.0
https://ecmzh.peisujh.cfd/v7za7,1,-0.1338403866384255,0.15418004342482503,0.22330614611028082,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.3262192930320217,0.0,0.0
https://awsdns-01.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.03600461641976675,0.0,0.0
https://podologuesaintpierre.fr/data/Suivi-Dossier-5003941002/redirect,1,1.873475896166399,0.9807903510749534,1.8977154897792023,-0.7897094497194342,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,1.0230230481884302,0.0,0.0
https://keenetic.link,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.0047541694817017,0.0,0.0
https://docs.google.com/forms/d/e/1FAIpQLSdNG80lJLUJU16iyE06bxVqQf0UR7xW6CJNIPPf-tloz7gmVA/viewform,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.092148628699063,0.0,0.0
https://themegrill.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4697538527722653,0.0,0.0
https://tinyurl.com/ifsabaku,1,-0.2882493314695659,-0.6724302642253033,0.6601085835891299,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.44404364828769477,0.0,0.0
https://ledger-wallet.gitlab.io/live,1,0.12350785474680841,0.9807903510749534,0.0777053336173311,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,-0.04356723496402636,0.0,0.0
https://coolmathgames.com,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7381069813524054,0.0,0.0
https://pub-2bf373cceec94070a6afb09464f9beed.r2.dev/index.html,1,1.4617187099500248,2.082937427941791,0.9513102085750293,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.552375861374685,0.0,0.0
https://autokoopkeuring.eu/e-hfjbsndsjdkb.html,1,0.6382043375172762,0.2919484280331798,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.8697542534961414,0.0,0.0
https://nextdoor.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5680825824138978,0.0,0.0
https://chron.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.142528877088941,0.0,0.0
https://gameanalytics.com,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.11025343468450831,0.0,0.0
https://5cropx5anhuchqy4xpswsnuraxcg26dv5ofs2pzvcoo7kz2cgqeq.arweave.net/6KLn36Bp6CPDHLvlaTaRBcRteHXriy0_NROd9WdCNAk,1,2.33670273065982,2.082937427941791,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,2.1340919511641046,0.0,0.0
https://redislabs.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.03600461641976675,0.0,0.0
https://t.co/mw5tzfxmWI,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.4550362920388163,0.0,0.0
https://amazon.dev,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3585955406506283,0.0,0.0
https://overwolf.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.24800584383934413,0.0,0.0
https://rtl.nl,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.8796573255139,0.0,0.0
https://ccc.de,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.879657325513898,0.0,0.0
https://my-site-106156-106288.weeblysite.com/,1,0.5867346892402294,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.814219032848333,0.0,0.0
https://evernote.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8004526797940582,0.0,0.0
https://kick.com,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1407339276089634,0.0,0.0
https://federalreserve.gov,0,-0.39118862802365945,0.2919484280331798,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5288047311683316,0.0,0.0
https://stellar-pages-007494.framer.app/,1,0.32938644785499555,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.2013594378194608,0.0,0.0
https://unifi-ai.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.24800584383934413,0.0,0.0
https://medva.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,0.689673985794323,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.506610437846995,0.0,0.0
https://qr-codes.io/7jzPJa,1,-0.39118862802365945,-0.6724302642253033,0.36890695860323053,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.33003876607520727,0.0,0.0
https://atendimentosprime.info,1,-0.1853100349154723,0.8430219664665987,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.37065513675152884,0.0,0.0
https://mo.gov,0,-1.0088244073482209,-1.361272187267077,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.4224048418359638,0.0,0.0
https://searchenginejournal.com,0,-0.1338403866384255,0.9807903510749534,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.3262192930320217,0.0,0.0
https://serasaexperian.com.br,0,-0.23677968319251907,0.7052535818582439,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.1502043967162734,0.0,0.0
https://harvard.edu,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.870374651319686,0.0,0.0
https://vasqfg.com/,1,-0.7514761659629869,-0.810198648833658,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4734972265134533,0.0,0.0
https://assistancemrelay.com/,1,-0.23677968319251907,0.5674851972498892,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.24997229753404177,0.0,0.0
http://allegro.pl-oferta764326.sbs,1,0.020568558192714838,1.5318638895083723,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.6679229352248445,0.0,0.0
https://gnavi.co.jp,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.38117444630882596,0.0,0.0
https://allegrolokalnie.pl-74131534122.cfd,1,0.4323257444090891,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,1.2445342658946843,0.0,0.0
https://paycomonline.net,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3149172260033883,0.0,0.0
https://ultimate-guitar.com,0,-0.33971897974661264,0.4297168126415345,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.08454108400363732,0.0,0.0
https://truste.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1331625319178242,0.0,0.0
https://1drv.com,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5598086841585653,0.0,0.0
https://wrightpattcucooop.weebly.com/,1,0.1749775030238552,1.669632274116727,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.20170401968918175,0.0,0.0
https://docs.google.com/drawings/d/162ncreRicvL3XCLXnTZRX0B2RwtLO4hS2q_XlOPIfU8/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.8047507426480014,0.0,0.0
https://depositphotos.com,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2256299021092727,0.0,0.0
https://kundelik.kz,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4734972265134533,0.0,0.0
https://rambler.ru,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7142363612890196,0.0,0.0
https://oqrviq.cn/Login/,1,-0.494127924577753,-0.9479670334420127,0.36890695860323053,-0.7897094497194342,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.36238123849619436,0.0,0.0
https://fjbke.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.926107176176558,0.0,0.0
https://allegrolokalnie.pl-oferta232124.sbs/oferta/okulary-vr-meta-quest-3-512-gb-bc1f35,1,2.33670273065982,2.082937427941791,1.8977154897792023,0.7459433450679923,0.0,0.0,1.575271107811678,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,1.8187803965076565,0.0,1.3982276135593918,0.0,0.0
https://kkstories.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7834493148339307,0.0,0.0
https://growcdnssedge.com,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.22598419963311955,0.0,0.0
https://antai-serviceconfirmationdedossier.alicepairan.com/tai/8zNevoQaj9?url=aHR0cHM6Ly9hbnRhaS1zZXJ2aWNlY29uZmlybWF0aW9uZGVkb3NzaWVyLmFsaWNlcGFpcmFuLmNvbS90YWkvL2NhY2hlL1VZbkN1VWhiaWxMRGNKZVU/,1,2.33670273065982,2.082937427941791,1.533713458546828,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,1.8187803965076565,0.0,2.2005093068873096,0.0,0.0
https://crunchbase.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.2585083096993934,0.0,0.0
https://t.co/6ZTuUb1M4K,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,0.8764500539229132,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.25297533779519965,0.0,0.0
https://appofficialstrezor.ghost.io/suite-en-us/,1,0.7411436340713699,1.5318638895083723,1.2425118335609286,0.7459433450679923,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.28007096160410316,0.0,0.0
https://russianfood.com,0,-0.5455975728547998,-0.12135672579188442,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.12718102806844817,0.0,0.0
https://coingecko.com,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5621444601861618,0.0,0.0
https://docs.google.com/forms/d/e/1FAIpQLScTDICTwYcB7-zsUYRHFLY5Ue0pJgcYh3zidhCwY7yt2ngk3Q/viewform?usp=send_form,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.156891517865001,0.0,0.0
https://apple-mapkit.com,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.43547010615819015,0.0,0.0
http://allegro.pl-oferta7833346.rest,1,0.12350785474680841,1.8074006587250817,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.3501623020624463,0.0,0.0
https://razersynapse.com,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.2418283583413925,0.0,0.0
https://docs.google.com/drawings/d/1Uby9Y7Y49nTV-__2DhLV8_6usXRg3A53D_p1vGQBVfU,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.283198135889524,0.0,0.0
http://allegrolokalnie.oferta3184762.sbs,1,0.32938644785499555,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,1.0585080992472136,0.0,0.0
https://mail.com,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8502713058837644,0.0,0.0
