url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://authsocwb.mlsocwb.fr/sowb/connexion/899e29244e7863f830964ac074062c88/infospage.php,1,90,20,62,3,0,0,6,26,0,0,1,1,4,0,4.720771469067464,0,0
https://blick.ch,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://ipfs.io/ipfs/bafkreidomrwdob7epmuli4zgpe6qbpv43ey7ucfvdkjrmmtkgebcd2pv3i,1,80,7,65,1,0,0,4,8,0,0,0,1,2,0,4.730675283060513,0,0
https://exodsewebwllty.gitbook.io/us,1,36,25,3,2,0,0,3,0,0,0,1,1,1,0,4.0514621540398,0,0
https://samsung-gamelauncher.com,0,32,24,0,1,1,0,2,0,0,0,0,1,0,0,4.054229296672174,0,0
https://tinyurl.com/4t7jr7we,1,28,11,9,1,0,0,3,3,0,0,0,1,1,0,4.208966082694624,1,0
https://xxxhindi.to,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.431623565847431,0,0
https://wsu.edu,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.373557262275186,0,0
https://xn--serviciodeverificacindeidentidad-9dd.weebly.com/,1,60,51,1,2,3,0,3,1,0,0,1,1,0,0,4.273990539410792,0,0
https://currentyreservedexobase.duckdns.org/userid.php?token=uGgj87yhmoLRDL1wDdhLYjlUZ1BsY0FMdVM2YXpWSXBpd2hHTi8zbWJqTnBIMlk5bkdUMGVtaWVGdnVGU3E3S3RhVmRxbDFETTVKdHpSS2U3NlRWS2pnNy9BWEI2b2FHNlpMODAySC9pVENaRVNIYmdYUHNNZlZDbTQ3WE9iYkZiT2NlWlEyU3pSTGlIeEFUWElvUnRCRWVNR0dhMWFYY0RhV0ZuMUEra0JUK1dCWTFlNUlrS1hvSGZuQVgwVG1NY3A4Y3RFN01tQmJHN2NJNg%3D%3D,1,345,35,11,3,0,0,3,38,0,0,1,1,1,0,4.980545997989861,0,0
https://app.alertacontapj.sa.com,1,32,24,0,3,0,0,2,0,0,0,2,1,0,0,3.738608500731241,0,0
https://visa.nadra.gov.pk.e-visa.pk/e-visa/,1,43,27,8,5,2,0,4,0,0,0,4,1,1,0,3.9209378720695267,0,0
https://lvgseguranca.com.br/wp-content/we/83773922.html,1,55,19,28,3,1,0,5,8,0,0,0,1,3,0,4.5406536961150685,0,0
https://geny.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://awsdns-41.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://bafybeidwoasanek4d77b4wzkmfz3j2cj4zidyqm7jj6a6636lnx2e5i7ie.ipfs.dweb.link/,1,83,74,1,3,0,0,3,16,0,0,2,1,0,0,4.785721322934454,0,0
https://docs.google.com/drawings/d/1u_8JzHIEMlIpbSBH4t0aQwr8gwY0-QsD5xm9uZ29XHo/edit,1,84,15,61,2,1,1,6,10,0,0,1,1,4,0,4.908944102134383,0,0
https://etherscan.io,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791882,0,0
https://docs.google.com/drawings/d/1SvOxnlmjBwISk_thRIQZoeaYDuLHsH1Npc8EHalt1Zw/edit,1,84,15,61,2,0,1,6,4,0,0,1,1,4,0,4.67937014362076,0,0
https://line.me,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,0
https://eltiempo.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5841837197791886,0,0
https://kuckoiinloigin.webflow.io/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.017917900762096,0,0
https://did.li/BANK-Mizrahitefahot-co-il,1,40,6,26,1,3,0,3,0,0,0,0,1,1,0,4.206198332810095,0,1
https://ebay.de,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,1
https://arraisbolsa.vercel.app/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,3.824533406881911,0,0
https://gitbook.io,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4193819456463714,0,0
https://17track.net,0,19,11,0,1,0,0,2,2,0,0,0,1,0,0,3.7216117239699,0,0
https://fb.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.521640636343319,0,0
https://narvar.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://nnicoleblondin.wixsite.com/my-site,1,42,26,8,2,1,0,3,0,0,0,1,1,1,0,4.091622411276601,0,0
http://allegro.pl-oferta632731.cfd,1,34,27,0,2,1,0,2,6,0,0,1,0,0,0,4.278351811711311,0,0
https://fhrri.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.371653522439334,0,0
https://intercomcdn.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7622673906514943,0,0
https://jimdofree.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161269465882835,0,0
https://www.becahuvi.info/,1,26,17,1,2,0,0,3,0,0,0,1,1,0,0,4.026986833359286,0,0
https://tplinknbu.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.880179922675737,0,0
https://tantantatan.com/QTeuUe,1,30,15,7,1,0,0,3,0,0,0,0,1,1,0,3.534848613650847,0,0
https://collabix.studio/idgaf,1,29,15,6,1,0,0,3,0,0,0,0,1,1,0,4.021268494903765,0,0
https://MAWZP.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.3894608760283615,0,0
https://duckduckgo.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6978458230844122,0,0
https://wowhead.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699003,0,0
https://yerdoplmjuntrfer.weebly.com/,1,36,27,1,2,0,0,3,0,0,0,1,1,0,0,4.218128820706466,0,0
https://docs.google.com/drawings/d/1_b-IMOBCwr1WMWkF6LzGJ9nCsyyeYJifiMJNkpuK-Rs/edit,1,84,15,61,2,2,1,6,4,0,0,1,1,4,0,4.753949459174218,0,0
https://t.co/KurpZOUvcn,1,23,4,11,1,0,0,3,0,0,0,0,1,1,0,3.7622673906514947,1,0
https://wannonce.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://innovative-clarity-560554.framer.app/,1,45,36,1,2,2,0,3,6,0,0,1,1,0,0,4.38575448497818,0,0
https://cros.planning-pickup.com/as.php,1,39,24,7,3,1,0,3,0,0,0,1,1,1,0,4.021704462063678,0,0
https://attrts4w.icu/u3uf4c1k/Vtds6g/7,1,38,12,18,1,0,0,5,6,0,0,0,1,3,0,4.178738290204356,0,0
https://pichinch4.webcindario.com/,1,34,25,1,2,0,0,3,1,0,0,1,1,0,0,4.043057694064252,0,0
https://shein.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://playstation.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7409532604048397,0,0
https://mifpr.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.373734053066623,0,0
https://agyuv.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457917,0,0
https://byteplusvod.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.969001629875993,0,0
https://nickfinder.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://app.presentedabia.click/,1,32,23,1,2,0,0,3,0,0,0,1,1,0,0,3.9056390622295662,0,0
http://allegrolokalnie.oferty-narzedzia-127362.cfd,1,50,43,0,2,2,0,2,6,0,0,1,0,0,0,4.518562939644915,0,0
https://tripadvisor.es,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6635327548042547,0,0
https://flixcdn.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321380397593733,0,0
https://aeroflot.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://ax-dc-msedge.net,0,24,16,0,1,2,0,2,0,0,0,0,1,0,0,3.855388542207534,0,0
https://africasia-institute.org/VipsClup1/,1,42,23,11,1,1,0,4,1,0,0,0,1,1,0,4.089244661988271,0,0
https://peacocktv.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870006,0,0
https://mhverifier.ru,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://dalyfeds.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://qiita.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://a-mo.net,0,16,8,0,1,1,0,2,0,0,0,0,1,0,0,3.577819531114783,0,0
https://linqapp.com/jame4?r=link,1,32,11,6,1,0,0,3,1,0,0,0,1,1,0,4.327819531114783,0,0
https://franceinfo.fr,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376423,0,0
https://imrworldwide.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9182958340544896,0,0
https://docs.google.com/drawings/d/136tpehowjiJ6Q6ySObwE_G9Pi4w4A59f83KSSH396d8/edit,1,84,15,61,2,0,1,6,16,0,0,1,1,4,0,4.759477952587433,0,0
http://allegrolokalnie.pl-oferta1449608.icu,1,43,36,0,2,1,0,2,7,0,0,1,0,0,0,4.4348882318395235,0,0
https://netflix-71f05.firebaseapp.com/,1,38,29,1,2,1,0,3,4,0,0,1,1,0,0,4.411758105264182,0,1
https://mobileiron.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8796640049025934,0,0
https://elcorteingles.es,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.6887218755408675,0,0
https://smadex.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://unity3d.com,0,19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.892407118592875,0,0
https://telefonica.de,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8442328987631917,0,0
https://xvbwd.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.472794209361695,0,0
https://sites.google.com/view/gmxkontoaddrese/home,1,50,16,26,2,0,0,5,0,0,0,1,1,3,0,4.121076880026371,0,0
https://supercdn.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6163485660751644,0,0
http://metamask.tasheeltheqa.com/,1,33,25,1,2,0,0,3,0,0,0,1,0,0,0,3.6542637259970228,0,0
https://OQTZF.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.457067386399956,0,0
https://google.ae,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
http://allegrolokalnie.oferta362312182316.sbs,1,45,38,0,2,0,0,2,12,0,0,1,0,0,0,4.352203929326469,0,0
https://t.co/i6CnwlxuDH,1,23,4,11,1,0,0,3,1,0,0,0,1,1,0,3.9361804341297555,1,0
https://previewer.adalo.com/92ddb4ef-2be5-425f-8e38-b23e8694be62,1,64,19,37,2,4,0,3,19,0,0,1,1,1,0,4.552668898701708,0,0
https://amnav.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.334147917027245,0,0
https://managed-vps.net,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,3.7950885863977324,0,0
https://bvdok.ertgrf.cfd/d8xgl,1,30,16,6,2,0,0,3,1,0,0,1,1,1,0,4.164735178725505,0,0
https://primis.us/?work=ocanvcromvvrmomrqbop.wpz,1,48,9,1,2,0,0,3,0,0,0,0,1,0,0,4.2623803454010725,0,0
https://as.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://brustolin.app-exped-fr.com/,1,35,26,1,2,2,0,3,0,0,0,1,1,0,0,4.28614658824991,0,0
https://aiv-delivery.net,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.9387218755408675,0,0
https://fyecq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.425613740476478,0,0
https://renzz.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.655340713241671,0,0
https://abendblatt.de,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5351745656359026,0,0
https://renzz.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.4434210940655055,0,0
https://bzvyw.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.498734053066622,0,0
https://uh.edu,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359263506290326,0,0
https://missav123.com,0,21,13,0,1,0,0,2,3,0,0,0,1,0,0,3.880179922675738,0,0
https://consultapontos.com,1,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.5944825065194204,0,0
https://rtcfront.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.441446071165522,0,0
https://82jtwgw.lol/yuyvbh0v/x2xwCh/ZRCcYs,1,42,11,23,1,0,0,5,4,0,0,0,1,3,0,4.311744137415567,0,0
https://goek.votre-point-relay.com/as.php,1,41,26,7,3,2,0,3,0,0,0,1,1,1,0,4.180365114215879,0,0
https://dpd-ptrsva.cfd/ptr,1,26,14,4,1,1,0,3,0,0,0,0,1,1,0,3.565448371820825,0,0
https://robinhood.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7256507561120933,0,0
https://soundcloud.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6978458230844127,0,0
https://alllink.io/billnjudys,1,29,10,11,1,0,0,3,0,0,0,0,1,1,0,3.9228287372391675,0,0
https://spankbang.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://faculdadesiriolibanes.vercel.app,1,40,32,0,2,0,0,2,0,0,0,1,1,0,0,4.146439344671015,0,0
https://sumup.fyn.zoy.temporary.site/,1,37,28,1,4,0,0,3,0,0,0,3,1,0,0,3.992708770800467,0,0
https://doubtnut.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219280948873624,1,0
https://bellsouth-att-sign-in-d139da.webflow.io/,1,48,39,1,2,4,0,3,3,0,0,1,1,0,0,4.347794209361695,0,0
https://google.com.kh,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://blogspot.fr,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086653,0,0
https://promopacifionlinetye.42web.io/,1,38,29,1,2,0,0,3,2,0,0,1,1,0,0,4.221097250057957,0,0
https://getpostman.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6412498004554785,0,0
https://vpass-jp.lspik.cn,1,25,17,0,2,1,0,2,0,0,0,1,1,0,0,3.763856189774724,0,0
https://docs.google.com/drawings/d/16xlpVSvbtA0qII28hBytElvqI7UbiuHmLosNePCOGXQ/edit,1,84,15,61,2,0,0,6,6,0,0,1,1,4,0,4.698532530221199,0,0
https://sw.run/eHi19,1,20,6,6,1,0,0,3,2,0,0,0,1,1,0,3.7841837197791883,0,0
https://mossturbo.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5225715891363603,0,0
https://queniusz.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.921928094887362,0,0
https://tectonic.net.in/plala.oor/Sites/index.html,1,50,15,27,4,0,0,5,0,0,0,0,1,3,0,3.933340441068115,0,0
http://frosttreasury02.vercel.app,1,33,26,0,2,0,0,2,2,0,0,1,0,0,0,4.028946391954608,0,0
https://wbbasket.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://gmx-kontoaddresse2.weebly.com/,1,38,29,1,2,1,0,3,1,0,0,1,1,0,0,4.378991986900063,0,0
https://yimg.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://cnr.it,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,0,0
https://linqapp.com/ertyu?r=link,1,32,11,6,1,0,0,3,0,0,0,0,1,1,0,4.304229296672174,0,0
https://btvibrant.sellfy.store/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,3.9503441981686893,0,0
https://docs.google.com/forms/d/e/1FAIpQLSeBaudL5FIiX0xtpecgpuliMnlRinPfk-XnkKxkoonTixCnqQ/viewform?usp=send_form,1,113,15,76,2,1,1,7,3,0,0,1,1,5,0,4.709782919289323,0,0
https://baux.clients-smspickup.com/,1,35,26,1,2,1,0,3,0,0,0,1,1,0,0,4.128724445269141,0,0
https://dueidjnckmcxsvsgytsd.weebly.com/,1,40,31,1,2,0,0,3,0,0,0,1,1,0,0,4.3775671571169275,0,0
https://qdpny.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.365601562950722,0,0
https://shodan.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://CTFNY.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.621093043572804,0,0
https://ed.ac.uk,0,16,8,0,2,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://sinoptik.ua,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086653,0,0
https://ilmessaggero.it,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7622673906514943,0,0
https://spec-netc73b21c73b2151d2ceb74c276344ece3b372bba5b4dca7e5.weeblysite.com/,1,80,71,1,2,1,0,3,27,0,0,1,1,0,0,4.343453957701921,0,0
https://volvocars.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.689703732199547,0,0
https://bcvwnn.cn/Login/,1,24,9,7,1,0,0,4,0,0,0,0,1,1,0,3.751629167387823,0,1
https://transactionss.weebly.com/,1,33,24,1,2,0,0,3,0,0,0,1,1,0,0,4.051821770808045,0,0
https://archive.is,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://rule34video.com,0,23,15,0,1,0,0,2,2,0,0,0,1,0,0,4.175735869100492,0,0
https://revolut.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,1,0
https://ebay.fr,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,1
http://143.110.137.173/home.php?hash=52525094469329266bdb5d5.30151236,1,69,15,9,5,0,0,3,39,1,0,0,0,1,0,4.292953537978388,0,0
https://service-public.fr,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,4.003856189774724,0,0
https://www.genspark.ai/api/files/s/R6qWh9MT,1,44,15,21,2,0,0,6,2,0,0,1,1,4,0,4.129219686524097,0,0
https://jpmorgan.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219280948873617,0,0
http://allegrolokalnie.pl-2415784.icu/oferta/sam-przyczepka-towarowa/84021,1,74,30,37,2,3,0,5,12,0,0,1,0,3,0,4.6690455158716455,0,0
https://jigsawplanet.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.053508854797679,1,0
https://ad-score.com,0,20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://app.bia-promocoes.sa.com,1,32,24,0,3,1,0,2,0,0,0,2,1,0,0,3.8042292966721747,0,0
https://wgcff.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.415400719733289,0,0
https://ke1vwf.lat/i/ghau9/1764753180775#selectedbank9,1,54,10,22,1,0,0,5,16,0,0,0,1,3,0,4.6971205488530305,0,1
https://docs.google.com/drawings/d/1ajjDzESSv22VMBBKuYp6dU0JvD8xdm1lOxfktbUtfj8/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.786745738961879,0,0
https://ulyspeage-co.com/,1,25,16,1,1,1,0,3,0,0,0,0,1,0,0,3.973660689688185,0,0
https://site-wio9d341m.godaddysites.com/,1,40,31,1,2,1,0,3,4,0,0,1,1,0,0,4.215311532225102,0,0
https://tinyurl.com/2smdjn8f,1,28,11,9,1,0,0,3,2,0,0,0,1,1,0,4.253434386188784,1,0
https://rc-m.global.ssl.fastly.net/354/t6/rc/rc.html?cms=x@x.com,1,64,26,18,6,1,0,6,4,0,1,3,1,4,0,4.404482282211645,0,0
https://mondial-relay-planning.com/captcha,1,42,26,8,1,2,0,3,0,0,0,0,1,1,0,4.121267946939376,0,0
https://virginmedia.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,4.0559581516151235,0,0
https://eepsq.peisujh.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.082597923010943,0,0
https://eater.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://9hits.com,0,17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.4548223999466066,0,0
https://docs.google.com/drawings/d/1cKNEsMYkktdpiQG1YTUgB9RUR9QvYGcodpslg1NO9UE,1,79,15,56,2,0,0,5,6,0,0,1,1,3,0,4.547019122841511,0,0
https://myuberinternal.com/index.php?passtoken=&redirect=/,1,58,18,10,2,0,0,4,0,0,0,0,1,1,0,4.398857021281181,0,0
https://f005.backblazeb2.com/file/bellmtsdffc54677/bellmtspp66.html,1,67,20,39,3,0,0,5,11,0,0,1,1,3,0,4.390643766748354,0,0
https://tf1.fr,0,14,6,0,1,0,0,2,1,0,0,0,1,0,0,3.1820058147602133,0,0
https://lvlnc.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457915,0,0
https://covers.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://preply.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://hackaday.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791882,0,0
https://EOPTX.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.679707671278408,0,0
https://streamable.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.788754913993503,0,0
https://temu.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://symantec.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,0,0
https://google.co.zm,0,20,12,0,2,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://docs.google.com/forms/d/1lHUxv_8_SUTBsghG4mkiyeDduON3vbbIOUqgnLpulzQ,1,76,15,53,2,0,2,5,4,0,0,1,1,3,0,4.68069598238037,0,0
https://bookmark.xxx,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://sympathetic-intuition-315483.framer.app/,1,48,39,1,2,2,0,3,6,0,0,1,1,0,0,4.355388542207534,0,0
http://allegrolokalnie.pl-oferta896372.sbs,1,42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.424955744609935,0,0
https://web.de,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://fraunhofer.de,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://mysecurecloudhost.com,0,29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.857306856898128,1,1
https://google.de,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://sbc-verifier-sign-in-195e90.webflow.io/,1,47,38,1,2,4,0,3,5,0,0,1,1,0,0,4.381835330852876,0,0
https://docs.google.com/drawings/d/1VhyGhwcJlGOu5mEiwSb4ZmfAviWOpdIuQ0duC6dyx4k/edit,1,84,15,61,2,0,0,6,6,0,0,1,1,4,0,4.777260840365093,0,0
https://bollyflix.esq,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
https://t.co/XqQZtWDmkz,1,23,4,11,1,0,0,3,0,0,0,0,1,1,0,3.7950885863977324,1,0
https://likee.video,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://cionswexqt.gitbook.io/us/,1,33,21,4,2,0,0,4,0,0,0,1,1,1,0,3.9683403313485464,0,0
https://ramet.relay-aide-fr.com/,1,32,23,1,2,2,0,3,0,0,0,1,1,0,0,4.069548827786958,0,0
https://hpe.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://uscourts.gov,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710147,0,0
https://app.biapontosx.com/,1,27,18,1,2,0,0,3,0,0,0,1,1,0,0,3.7080481500712317,0,0
https://tvwiki1.net,0,19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.616348566075163,0,0
https://cognitivlabs.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9701755214643453,0,0
https://orcid.org,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://sanchoysec.ru,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376427,0,0
https://itv.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.456564762130954,0,0
https://adnxs.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://clickpetroleoegas.com.br,0,32,24,0,2,0,0,2,0,0,0,0,1,0,0,4.030639062229566,0,0
https://guet.expd-transit-app.com/,1,34,25,1,2,2,0,3,0,0,0,1,1,0,0,4.07674143017386,0,0
https://auvik.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://skroutz.gr,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://ldxzf.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,49,16,25,2,0,0,3,2,0,0,1,1,1,0,4.598904996955671,0,0
https://KDVJF.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,49,16,25,2,0,0,3,2,0,0,1,1,1,0,4.501866476503355,0,0
https://easy4ipcloud.com,0,24,16,0,1,0,0,2,1,0,0,0,1,0,0,4.084962500721156,0,0
https://docs.google.com/drawings/d/1GChGVxS191sf5knLYiW0POwkZl7dnuZMXik1HtEBvdc/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.74496270319608,0,0
https://blogspot.de,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://homedepot.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.463280517810811,1,0
https://vizio.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://exitgames.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376427,0,0
https://spowsbs.wpdevcloud.com/new/new/new/,1,43,22,13,2,0,0,6,0,0,0,1,1,3,0,3.9057048015566522,0,0
https://fjbke.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.713955340947276,0,0
https://register.it,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.300559092390954,0,0
https://opera.technology,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.855388542207534,0,0
